4932.YBL023C	4932.YDL028C
4932.YBL027W	4932.YOL120C
4932.YBR060C	4932.YDL102W
4932.YNL062C	4932.YOL041C
4932.YDL014W	4932.YNR053C
4932.YDL108W	4932.YMR125W
4932.YLR029C	4932.YOR234C
4932.YDR299W	4932.YNL207W
4932.YHR041C	4932.YKL028W
4932.YBR142W	4932.YNL308C
4932.YPL065W	4932.YPL084W
4932.YER087C-B	4932.YOR254C
4932.YDR201W	4932.YJR112W
4932.YOR310C	4932.YOR369C
4932.YCR052W	4932.YML127W
4932.YKL089W	4932.YPL209C
4932.YBL004W	4932.YNL224C
4932.YDR155C	4932.YIL021W
4932.Q0120	4932.YFR033C
4932.YDL149W	4932.YPR185W
4932.YBR088C	4932.YIR008C
4932.YLR333C	4932.YOL039W
4932.YDR292C	4932.YLR378C
4932.YDL217C	4932.YNL070W
4932.YFL002C	4932.YHR085W
4932.YJL095W	4932.YLR425W
4932.YDL014W	4932.YKL074C
4932.YKR021W	4932.YOR322C
4932.YGL115W	4932.YHR186C
4932.YBL002W	4932.YER030W
4932.YAL030W	4932.YHR161C
4932.YER151C	4932.YOR357C
4932.YAR007C	4932.YJL026W
4932.YDL184C	4932.YLR075W
4932.YCL035C	4932.YLR043C
4932.YOR065W	4932.YPL078C
4932.YDL051W	4932.YDR395W
4932.YCL029C	4932.YOR349W
4932.YGR034W	4932.YJL136C
4932.YDR358W	4932.YEL011W
4932.YJR102C	4932.YPL002C
4932.YDR471W	4932.YMR194W
4932.YBL027W	4932.YNL224C
4932.YEL032W	4932.YOL094C
4932.YDL051W	4932.YMR128W
4932.YGR184C	4932.YPL046C
4932.YBR286W	4932.YKL157W
4932.YFR005C	4932.YPR178W
4932.YPL034W	4932.YPL035C
4932.YLR002C	4932.YOR310C
4932.YBR136W	4932.YFR027W
4932.YMR190C	4932.YPL164C
4932.YGL048C	4932.YKL206C
4932.YBL076C	4932.YNL073W
4932.YKL004W	4932.YPL057C
4932.YDR424C	4932.YGR077C
4932.YDL014W	4932.YHR052W
4932.YNL137C	4932.YNL301C
4932.YHL021C	4932.YOR220W
4932.YFR036W	4932.YPR119W
4932.YDR163W	4932.YOR319W
4932.YLR078C	4932.YOR075W
4932.YDR447C	4932.YPR043W
4932.YDL208W	4932.YGR095C
4932.YDR064W	4932.YMR260C
4932.YIL127C	4932.YLR276C
4932.YDR337W	4932.YPL131W
4932.YLR227C	4932.YOL091W
4932.YBR196C	4932.YGR205W
4932.YGL087C	4932.YLR306W
4932.YGR271W	4932.YOR224C
4932.YBR160W	4932.YPL209C
4932.YDR002W	4932.YGL238W
4932.YDL078C	4932.YFL018C
4932.YGR254W	4932.YLR446W
4932.YKR059W	4932.YKR086W
4932.YDR453C	4932.YPL091W
4932.YAL021C	4932.YGR286C
4932.YFR037C	4932.YJL081C
4932.YLR167W	4932.YMR201C
4932.YER178W	4932.YGR244C
4932.YLR409C	4932.YNL175C
4932.YDR060W	4932.YLR197W
4932.YLR148W	4932.YML071C
4932.YER111C	4932.YMR043W
4932.YDR120C	4932.YOL124C
4932.YBL099W	4932.YFR031C-A
4932.YMR146C	4932.YOR234C
4932.YBR082C	4932.YHR171W
4932.YDR224C	4932.YPR135W
4932.YBR010W	4932.YMR186W
4932.YMR229C	4932.YPL226W
4932.YLR406C	4932.YOL120C
4932.YBR004C	4932.YJR143C
4932.YOL156W	4932.YPR080W
4932.YOR335C	4932.YPL160W
4932.YHR072W-A	4932.YOL057W
4932.YDR091C	4932.YGL078C
4932.YDL209C	4932.YGL174W
4932.YDR500C	4932.YGR085C
4932.YDL181W	4932.YGR183C
4932.YER148W	4932.YLR418C
4932.YGR024C	4932.YOL124C
4932.YNL132W	4932.YPL226W
4932.YJL069C	4932.YJL109C
4932.YDL160C	4932.YIL038C
4932.YDR087C	4932.YPL226W
4932.YNL130C	4932.YOR175C
4932.YPL051W	4932.YPR051W
4932.YGR223C	4932.YHR171W
4932.YAL003W	4932.YBR084C-A
4932.YHR006W	4932.YJR090C
4932.YDL031W	4932.YPR010C
4932.YMR058W	4932.YOR382W
4932.YKL010C	4932.YML068W
4932.YMR116C	4932.YNL178W
4932.YBR031W	4932.YHR021C
4932.YER086W	4932.YMR322C
4932.YDR086C	4932.YOL120C
4932.YDL102W	4932.YPR048W
4932.YDR294C	4932.YKL008C
4932.YML012C-A	4932.YNL212W
4932.YBL034C	4932.YLR212C
4932.YGR245C	4932.YLR009W
4932.YML093W	4932.YPL146C
4932.YBR119W	4932.YPL157W
4932.YGR034W	4932.YPR166C
4932.YKR060W	4932.YLR221C
4932.YCR003W	4932.YNL122C
4932.YKL129C	4932.YLL050C
4932.YDL248W	4932.YNL336W
4932.YCL031C	4932.YKL078W
4932.YFR002W	4932.YGR119C
4932.YBR055C	4932.YPL178W
4932.YNL189W	4932.YOR310C
4932.YFR030W	4932.YGR012W
4932.YCL054W	4932.YGR280C
4932.YCR053W	4932.YGL026C
4932.YJR072C	4932.YLR243W
4932.YGR255C	4932.YIL134W
4932.YBR109C	4932.YJR009C
4932.YGR214W	4932.YLR340W
4932.YBR121C	4932.YGR185C
4932.YKL126W	4932.YOR171C
4932.YKL035W	4932.YLR178C
4932.YBR263W	4932.YDR050C
4932.YGR148C	4932.YOL121C
4932.YPR029C	4932.YPR079W
4932.YEL054C	4932.YMR116C
4932.YCL067C	4932.YCR038C
4932.YKL073W	4932.YPR181C
4932.YHR065C	4932.YML074C
4932.YCR003W	4932.YDR115W
4932.YCR087C-A	4932.YPR144C
4932.YNL030W	4932.YNL088W
4932.YLR103C	4932.YPR135W
4932.YDL031W	4932.YGR245C
4932.YGR187C	4932.YMR131C
4932.YDR322C-A	4932.YHR051W
4932.YGR278W	4932.YNL245C
4932.YAL035W	4932.YLR075W
4932.YBR048W	4932.YNL005C
4932.YBL021C	4932.YDL140C
4932.YIL068C	4932.YJL029C
4932.YJR099W	4932.YMR304W
4932.YAL026C	4932.YDR424C
4932.YDR494W	4932.YNL005C
4932.YGL078C	4932.YJL122W
4932.YAL069W	4932.YDR544C
4932.YMR002W	4932.YOR065W
4932.YGR074W	4932.YHR086W
4932.YER053C	4932.YMR105C
4932.YDR097C	4932.YNL290W
4932.YBR289W	4932.YFR037C
4932.YDR162C	4932.YNL298W
4932.YDR217C	4932.YGL087C
4932.YBR088C	4932.YGL087C
4932.YDL029W	4932.YGR080W
4932.YOL005C	4932.YOR174W
4932.YGL135W	4932.YOR187W
4932.YPR019W	4932.YPR141C
4932.YJL124C	4932.YLR275W
4932.YBR251W	4932.YJL063C
4932.YCL014W	4932.YGR152C
4932.YMR049C	4932.YOR312C
4932.YHR064C	4932.YLR090W
4932.YDL179W	4932.YGL134W
4932.YER065C	4932.YFL030W
4932.YGL011C	4932.YOR078W
4932.YDR139C	4932.YEL054C
4932.YBR122C	4932.YPL118W
4932.YAL026C	4932.YNL305C
4932.YBR098W	4932.YDL154W
4932.YJR121W	4932.YPL131W
4932.YLR448W	4932.YPL143W
4932.YGR285C	4932.YHR064C
4932.YER111C	4932.YGR032W
4932.YLL008W	4932.YLR106C
4932.YDL078C	4932.YKR097W
4932.YDL190C	4932.YGL058W
4932.YNL031C	4932.YPR031W
4932.YGL043W	4932.YGR005C
4932.YMR229C	4932.YOL127W
4932.YBL092W	4932.YNL001W
4932.YCL069W	4932.YKL146W
4932.YNL151C	4932.YOR210W
4932.YHR174W	4932.YPR080W
4932.YHR136C	4932.YJL012C
4932.YAR007C	4932.YHR164C
4932.YDR473C	4932.YML049C
4932.YER087C-B	4932.YKR057W
4932.YCR077C	4932.YDR378C
4932.YJL149W	4932.YOL133W
4932.YHR031C	4932.YML032C
4932.YIL018W	4932.YLR002C
4932.YOL036W	4932.YOL037C
4932.YDL202W	4932.YDR064W
4932.YBL028C	4932.YGR283C
4932.YMR093W	4932.YNL035C
4932.YDR146C	4932.YML027W
4932.YBR292C	4932.YJL119C
4932.YGL029W	4932.YNL301C
4932.YKL078W	4932.YPL183C
4932.YDR418W	4932.YGL099W
4932.YBR247C	4932.YDR087C
4932.YDL061C	4932.YML009C
4932.YDR323C	4932.YOR089C
4932.YGL030W	4932.YHL004W
4932.YCL061C	4932.YNL273W
4932.YDR312W	4932.YNR038W
4932.YDR155C	4932.YOR217W
4932.YBR161W	4932.YPL057C
4932.YDR495C	4932.YKR014C
4932.YBR200W	4932.YIL118W
4932.YBR192W	4932.YHR052W
4932.YGR179C	4932.YKL052C
4932.YHR197W	4932.YJL069C
4932.YGL120C	4932.YML063W
4932.YMR223W	4932.YMR236W
4932.YGR076C	4932.YNL177C
4932.YML024W	4932.YNL007C
4932.YDR486C	4932.YPL084W
4932.YKL218C	4932.YKL223W
4932.YMR203W	4932.YNL310C
4932.YML026C	4932.YOL139C
4932.YCL059C	4932.YIL096C
4932.YKL143W	4932.YNL207W
4932.YEL026W	4932.YKR092C
4932.YLR399C	4932.YNL030W
4932.YBL019W	4932.YCR083W
4932.YGR040W	4932.YHR135C
4932.YGL252C	4932.YOL148C
4932.YDL061C	4932.YOR361C
4932.YLR086W	4932.YNL262W
4932.YML095C	4932.YPL262W
4932.YFR025C	4932.YOR202W
4932.YAL025C	4932.YPL263C
4932.YDR458C	4932.YLR347C
4932.YEL021W	4932.YOR057W
4932.YIL091C	4932.YLR409C
4932.YDR161W	4932.YOR004W
4932.YMR134W	4932.YPL224C
4932.YDR214W	4932.YLR259C
4932.YDL147W	4932.YGL048C
4932.YDL082W	4932.YDR086C
4932.YDR299W	4932.YJL069C
4932.YGR248W	4932.YIL101C
4932.YDL216C	4932.YML092C
4932.YOR226C	4932.YPL252C
4932.YLR330W	4932.YMR232W
4932.YJR022W	4932.YPR094W
4932.YBR119W	4932.YLR116W
4932.YLR438C-A	4932.YPR080W
4932.YAL036C	4932.YGL195W
4932.YDR165W	4932.YOR145C
4932.YBR019C	4932.YCR012W
4932.YGR116W	4932.YOL012C
4932.YEL077C	4932.YHR219W
4932.YML078W	4932.YOL094C
4932.YGL120C	4932.YMR131C
4932.YGL147C	4932.YLL045C
4932.YGR098C	4932.YNL102W
4932.YHR086W	4932.YNL124W
4932.YAL016W	4932.YJL076W
4932.YDR214W	4932.YNL064C
4932.YGR145W	4932.YLL034C
4932.YFR031C	4932.YMR076C
4932.YCR072C	4932.YKR056W
4932.YGL189C	4932.YMR143W
4932.YDL007W	4932.YFR050C
4932.YDR108W	4932.YEL048C
4932.YIL052C	4932.YNL067W
4932.YFL039C	4932.YLR342W
4932.YJL138C	4932.YLR441C
4932.YDR012W	4932.YOL039W
4932.YIL052C	4932.YLL039C
4932.YLR264W	4932.YNR046W
4932.YIR009W	4932.YNL286W
4932.YML074C	4932.YPL211W
4932.YBL063W	4932.YPR120C
4932.YDR237W	4932.YGL123W
4932.YBR088C	4932.YOR210W
4932.YDL150W	4932.YOR207C
4932.YJR104C	4932.YPL132W
4932.YER016W	4932.YNL271C
4932.YCR105W	4932.YMR110C
4932.YDR012W	4932.YPL037C
4932.YHL001W	4932.YNR053C
4932.YDR084C	4932.YGL198W
4932.YDR248C	4932.YPL113C
4932.YLR045C	4932.YNL225C
4932.YCL054W	4932.YGR090W
4932.YBL092W	4932.YNL061W
4932.YML010W	4932.YPR056W
4932.YDR403W	4932.YJR037W
4932.YGR292W	4932.YIL099W
4932.YDL083C	4932.YMR194W
4932.YGR282C	4932.YMR307W
4932.YCR047C	4932.YDL060W
4932.YCR032W	4932.YKR031C
4932.YDR386W	4932.YJR043C
4932.YDL192W	4932.YDR484W
4932.YDR153C	4932.YNL287W
4932.YDL209C	4932.YLL036C
4932.YIL091C	4932.YPL012W
4932.YBR079C	4932.YDR172W
4932.YEL036C	4932.YER001W
4932.YAL038W	4932.YER070W
4932.YDR335W	4932.YGR218W
4932.YER050C	4932.YGR214W
4932.YDR500C	4932.YNL301C
4932.YHR200W	4932.YJR090C
4932.YFR019W	4932.YLR240W
4932.YKL172W	4932.YLR175W
4932.YDR427W	4932.YMR213W
4932.YGL213C	4932.YLR418C
4932.YJL101C	4932.YPL091W
4932.YDR385W	4932.YHL015W
4932.YDL047W	4932.YFR028C
4932.YDL150W	4932.YHR170W
4932.YLR048W	4932.YOR187W
4932.YGL138C	4932.YLR307W
4932.YOR294W	4932.YOR340C
4932.YKR067W	4932.YML070W
4932.YKL143W	4932.YOL144W
4932.YML093W	4932.YPL266W
4932.YER148W-A	4932.YER149C
4932.YDR471W	4932.YOR206W
4932.YDR298C	4932.YLR295C
4932.YGL076C	4932.YKL172W
4932.YJR022W	4932.YNL147W
4932.YMR116C	4932.YOL121C
4932.YPL013C	4932.YPR110C
4932.YFR017C	4932.YMR081C
4932.YCR046C	4932.YDR116C
4932.Q0105	4932.YMR145C
4932.YGR148C	4932.YLR167W
4932.YGL103W	4932.YPL169C
4932.YGR090W	4932.YPL266W
4932.YBR181C	4932.YIL127C
4932.YAL003W	4932.YPL198W
4932.YBR154C	4932.YDR145W
4932.YGL054C	4932.YNR026C
4932.YER019C-A	4932.YER131W
4932.YDR079C-A	4932.YPL122C
4932.YML123C	4932.YPL019C
4932.YEL034W	4932.YMR242C
4932.YDL042C	4932.YLR318W
4932.YDR016C	4932.YGR140W
4932.YLL018C-A	4932.YLR304C
4932.YDL065C	4932.YOL044W
4932.YOL144W	4932.YOR004W
4932.YHR075C	4932.YNL137C
4932.YDR171W	4932.YOR220W
4932.YML073C	4932.YNL301C
4932.YBR061C	4932.YHR148W
4932.YLR154C-H	4932.YLR154W-B
4932.YDR103W	4932.YDR480W
4932.YNR003C	4932.YPL043W
4932.YCR063W	4932.YFL017W-A
4932.YJL194W	4932.YNL262W
4932.YBR102C	4932.YIL068C
4932.YJR057W	4932.YNL129W
4932.YHR088W	4932.YKR081C
4932.YFL002C	4932.YGR103W
4932.YBL040C	4932.YKL073W
4932.YER068W	4932.YOR096W
4932.YMR213W	4932.YOR259C
4932.YBL027W	4932.YNL069C
4932.YGL099W	4932.YHR141C
4932.YKL195W	4932.YLL018C-A
4932.YAL011W	4932.YLR085C
4932.YCR003W	4932.YGL147C
4932.YMR143W	4932.YPL013C
4932.YHR066W	4932.YNR054C
4932.YDR045C	4932.YOL005C
4932.YBL004W	4932.YOR310C
4932.YDR398W	4932.YJL122W
4932.YML049C	4932.YOL103W
4932.YDR335W	4932.YFR034C
4932.YGL116W	4932.YNL068C
4932.YER069W	4932.YNR001C
4932.YGR075C	4932.YKL173W
4932.YGL180W	4932.YKL048C
4932.YKL180W	4932.YNL178W
4932.YDR243C	4932.YHR143W-A
4932.YCR063W	4932.YPL151C
4932.YEL012W	4932.YGR184C
4932.YCR046C	4932.YNL069C
4932.YIL143C	4932.YPL046C
4932.YLR129W	4932.YOR294W
4932.YMR240C	4932.YOR210W
4932.YER087C-B	4932.YML024W
4932.YEL034W	4932.YNL067W
4932.YLR409C	4932.YOL077C
4932.YBL076C	4932.YKL205W
4932.YDR379W	4932.YOR127W
4932.YDR494W	4932.YGR165W
4932.YEL026W	4932.YLR441C
4932.YHL022C	4932.YOR033C
4932.YGL147C	4932.YGR085C
4932.YBL105C	4932.YOR231W
4932.YKL096W	4932.YLR390W-A
4932.YBR002C	4932.YJL167W
4932.YOR046C	4932.YPL226W
4932.YDR381W	4932.YJL006C
4932.YER024W	4932.YGL205W
4932.YNL151C	4932.YPL217C
4932.YLR009W	4932.YLR106C
4932.YDR091C	4932.YOR133W
4932.YFR002W	4932.YMR235C
4932.YGR128C	4932.YLR276C
4932.YJR066W	4932.YJR123W
4932.YDR347W	4932.YOR286W
4932.YDR257C	4932.YHR141C
4932.YLR378C	4932.YPL240C
4932.YAR007C	4932.YDL059C
4932.YAL010C	4932.YLR193C
4932.YPL081W	4932.YPL237W
4932.YER117W	4932.YMR049C
4932.YJR113C	4932.YPR102C
4932.YLR394W	4932.YOL034W
4932.YCR084C	4932.YPR068C
4932.YDL061C	4932.YKR057W
4932.YHL045W	4932.YHL049C
4932.YKL143W	4932.YPL146C
4932.YGL123W	4932.YML026C
4932.YDL010W	4932.YDL011C
4932.YGL205W	4932.YOR374W
4932.YCR057C	4932.YDR312W
4932.YKL113C	4932.YOR026W
4932.YBR229C	4932.YKR014C
4932.YGR195W	4932.YOR048C
4932.YDR177W	4932.YLR167W
4932.YFR031C-A	4932.YOR272W
4932.Q0050	4932.Q0110
4932.YBR009C	4932.YPL235W
4932.YFL036W	4932.YLR067C
4932.YBR110W	4932.YOR067C
4932.YDR115W	4932.YDR337W
4932.YDR021W	4932.YMR143W
4932.YBL088C	4932.YNL128W
4932.YLR009W	4932.YOL124C
4932.YDR358W	4932.YGR284C
4932.YJL102W	4932.YPL013C
4932.YGL205W	4932.YIL155C
4932.YLR008C	4932.YLR259C
4932.YKL009W	4932.YLR009W
4932.YNL289W	4932.YPL219W
4932.YDL081C	4932.YLR264W
4932.YDR263C	4932.YKL011C
4932.YGR232W	4932.YHR200W
4932.YCL054W	4932.YDL148C
4932.YCR031C	4932.YDR337W
4932.YKR062W	4932.YOR194C
4932.YAL030W	4932.YOL122C
4932.YGL002W	4932.YLR268W
4932.YBR202W	4932.YJL013C
4932.YOL120C	4932.YPR043W
4932.YGL137W	4932.YGR167W
4932.YDR224C	4932.YJL187C
4932.YDL191W	4932.YOR272W
4932.YDL148C	4932.YLR009W
4932.YDR322C-A	4932.YLR395C
4932.YML124C	4932.YPL240C
4932.YDR234W	4932.YIL094C
4932.YNL005C	4932.YOR150W
4932.YCL067C	4932.YCR096C
4932.YMR260C	4932.YOL039W
4932.YLR423C	4932.YLR431C
4932.YDR489W	4932.YGR048W
4932.YER056C-A	4932.YHR170W
4932.YBL087C	4932.YDR172W
4932.YAR007C	4932.YBL035C
4932.YKL078W	4932.YNL132W
4932.YGL131C	4932.YIL084C
4932.YKL173W	4932.YPL178W
4932.YBR217W	4932.YJR066W
4932.YJL200C	4932.YLR174W
4932.YDR337W	4932.YPL243W
4932.YMR049C	4932.YNL002C
4932.YBR251W	4932.YLR333C
4932.YKR060W	4932.YOR340C
4932.YGL044C	4932.YGR156W
4932.YML007W	4932.YPL091W
4932.YMR116C	4932.YMR194W
4932.YKL212W	4932.YLR305C
4932.YBR160W	4932.YMR284W
4932.YAL003W	4932.YOL039W
4932.YIL007C	4932.YOL133W
4932.YDR098C	4932.YDR513W
4932.YER081W	4932.YGR208W
4932.YDL060W	4932.YGR103W
4932.YDR299W	4932.YPL217C
4932.YBR088C	4932.YPL031C
4932.YNL102W	4932.YNR052C
4932.YBR117C	4932.YNL195C
4932.YBR045C	4932.YDR403W
4932.YER148W	4932.YMR227C
4932.YOR061W	4932.YPR144C
4932.YOR126C	4932.YOR377W
4932.YDR091C	4932.YDR398W
4932.YML056C	4932.YOR155C
4932.YDR429C	4932.YLR333C
4932.YGL135W	4932.YLR287C-A
4932.YGL251C	4932.YHR153C
4932.YGL216W	4932.YPL269W
4932.YGL135W	4932.YHL033C
4932.YER129W	4932.YER133W
4932.YJL100W	4932.YLR240W
4932.YKL056C	4932.YLR406C
4932.YER087C-B	4932.YGL233W
4932.YOR098C	4932.YPL178W
4932.YLR367W	4932.YOL120C
4932.YJL190C	4932.YLR061W
4932.YDR457W	4932.YEL012W
4932.YMR118C	4932.YOR297C
4932.YJR017C	4932.YNL251C
4932.YKL045W	4932.YML069W
4932.YFL007W	4932.YML092C
4932.YGR056W	4932.YOL012C
4932.YEL054C	4932.YLR075W
4932.YDR176W	4932.YDR359C
4932.YGL123W	4932.YNL306W
4932.YNR016C	4932.YOL108C
4932.YMR044W	4932.YOR304W
4932.YJL019W	4932.YMR129W
4932.YDL058W	4932.YML077W
4932.YDR060W	4932.YPR016C
4932.YMR203W	4932.YPR024W
4932.YCR031C	4932.YNL178W
4932.YDL088C	4932.YMR129W
4932.YJL140W	4932.YKR099W
4932.YDR070C	4932.YOL052C-A
4932.YJL190C	4932.YPR080W
4932.YKL059C	4932.YPR107C
4932.YJL011C	4932.YJR063W
4932.YER127W	4932.YPL217C
4932.YFL039C	4932.YPL269W
4932.YDR227W	4932.YLR442C
4932.YLR029C	4932.YNL001W
4932.YHR193C	4932.YLR287C-A
4932.YPL178W	4932.YPL249C-A
4932.YMR093W	4932.YPL266W
4932.YHR065C	4932.YPL012W
4932.YGL210W	4932.YML097C
4932.YCR072C	4932.YPR016C
4932.YKL170W	4932.YNL005C
4932.YKR038C	4932.YPR088C
4932.YGR128C	4932.YNL062C
4932.YJL047C	4932.YOL133W
4932.YDR199W	4932.YMR052C-A
4932.YDL040C	4932.YMR116C
4932.YAL038W	4932.YJR069C
4932.YDR086C	4932.YOL127W
4932.YBR029C	4932.YNL130C
4932.YDL240W	4932.YGR070W
4932.YDR432W	4932.YGR013W
4932.YFL017W-A	4932.YLR325C
4932.YER025W	4932.YNL116W
4932.YBL016W	4932.YBR160W
4932.YBR117C	4932.YLR070C
4932.YDR224C	4932.YOL012C
4932.YGL210W	4932.YPL249C
4932.YLR167W	4932.YPR041W
4932.YBR031W	4932.YMR290C
4932.YLR333C	4932.YPR043W
4932.YJL166W	4932.YOR065W
4932.YLR150W	4932.YOR182C
4932.YER087C-B	4932.YNL301C
4932.YOL040C	4932.YPR189W
4932.YJL148W	4932.YLR449W
4932.YKL095W	4932.YKL173W
4932.YKR060W	4932.YOR096W
4932.YHR196W	4932.YJL191W
4932.YLR325C	4932.YOL039W
4932.YPL081W	4932.YPR110C
4932.YHR205W	4932.YNL167C
4932.YPL268W	4932.YPR113W
4932.YGR082W	4932.YHR005C-A
4932.YAL029C	4932.YNR035C
4932.YGL171W	4932.YKL172W
4932.YBR031W	4932.YLR325C
4932.YBR196C	4932.YDR188W
4932.YDL075W	4932.YGL103W
4932.YAR007C	4932.YLR399C
4932.YMR128W	4932.YOR039W
4932.YBR009C	4932.YGL154C
4932.YNL022C	4932.YPL012W
4932.YMR194W	4932.YPL090C
4932.YGL078C	4932.YGL103W
4932.YGR280C	4932.YLR424W
4932.YGL147C	4932.YPL249C-A
4932.YGL105W	4932.YHR020W
4932.Q0250	4932.YGR132C
4932.YKR021W	4932.YNL183C
4932.YGL030W	4932.YGR148C
4932.YGL228W	4932.YJL038C
4932.YBL023C	4932.YDR097C
4932.YGR056W	4932.YHR056C
4932.YIL147C	4932.YJL128C
4932.YEL011W	4932.YJL088W
4932.YDR166C	4932.YNL087W
4932.YJL189W	4932.YPL249C-A
4932.YDR404C	4932.YGR104C
4932.YHL033C	4932.YOR369C
4932.YER138W-A	4932.YJR027W
4932.YIL019W	4932.YPL043W
4932.YEL054C	4932.YER126C
4932.YFR051C	4932.YOL062C
4932.YHR061C	4932.YMR181C
4932.YBR296C	4932.YHR136C
4932.YDR091C	4932.YLL011W
4932.YDL083C	4932.YJL008C
4932.YNL075W	4932.YOL144W
4932.YER043C	4932.YLR303W
4932.YCL054W	4932.YGL029W
4932.YGR148C	4932.YOL120C
4932.YHR205W	4932.YPL232W
4932.YGR278W	4932.YIR009W
4932.YDR146C	4932.YOR194C
4932.YNL020C	4932.YNL106C
4932.YHR077C	4932.YOR293W
4932.YAL025C	4932.YNL308C
4932.YEL051W	4932.YPL271W
4932.YDR545C-A	4932.YOR396W
4932.YKR080W	4932.YNL220W
4932.YKL192C	4932.YLR395C
4932.YER126C	4932.YLR009W
4932.YDR334W	4932.YPR023C
4932.YEL054C	4932.YOL120C
4932.YGR090W	4932.YOL010W
4932.YLR048W	4932.YNL162W
4932.YER094C	4932.YPR103W
4932.YGL206C	4932.YPR029C
4932.YJR014W	4932.YLR264W
4932.YGR216C	4932.YIL102C-A
4932.YMR001C	4932.YNL088W
4932.YKL081W	4932.YNL301C
4932.YBR141C	4932.YNL092W
4932.YDL171C	4932.YDR376W
4932.YNL001W	4932.YPR132W
4932.YJR109C	4932.YMR217W
4932.YHR005C-A	4932.YNL026W
4932.YDR264C	4932.YLR118C
4932.YDR420W	4932.YLR362W
4932.YCR031C	4932.YHR193C
4932.YDR064W	4932.YNL132W
4932.YDL083C	4932.YGR145W
4932.YMR281W	4932.YPL076W
4932.YBR050C	4932.YER133W
4932.YHR141C	4932.YOR150W
4932.YMR108W	4932.YOR347C
4932.YNL284C	4932.YPL249C-A
4932.YDR083W	4932.YIR012W
4932.YGL026C	4932.YJR069C
4932.YCL061C	4932.YMR078C
4932.YGL169W	4932.YHR070W
4932.YJL197W	4932.YNL290W
4932.YOL040C	4932.YOR369C
4932.YBL052C	4932.YOL012C
4932.YJL052W	4932.YMR284W
4932.YER056C-A	4932.YML024W
4932.YDR064W	4932.YDR339C
4932.YJL130C	4932.YLR015W
4932.YBR087W	4932.YJL074C
4932.YDR447C	4932.YNL302C
4932.YDL051W	4932.YJL125C
4932.YGR116W	4932.YGR278W
4932.YIL019W	4932.YOR340C
4932.YKL058W	4932.YKR034W
4932.YBL002W	4932.YDR440W
4932.YEL022W	4932.YLR268W
4932.YIR031C	4932.YMR207C
4932.YDR412W	4932.YNL110C
4932.YBL078C	4932.YJR009C
4932.YMR131C	4932.YNL110C
4932.YER007C-A	4932.YMR230W
4932.YDL148C	4932.YLR384C
4932.YDL006W	4932.YOR208W
4932.YJL061W	4932.YKR082W
4932.YLR009W	4932.YLR196W
4932.YDR388W	4932.YOR181W
4932.YIL052C	4932.YOL040C
4932.YIL162W	4932.YLR446W
4932.YER082C	4932.YPR190C
4932.YDR194C	4932.YPR143W
4932.YHR042W	4932.YKR009C
4932.YDL141W	4932.YGR286C
4932.YBR205W	4932.YDR483W
4932.YER016W	4932.YGL093W
4932.YER082C	4932.YLR051C
4932.Q0140	4932.Q0250
4932.YIL018W	4932.YNL306W
4932.YLR344W	4932.YOR001W
4932.YBL035C	4932.YOR074C
4932.YMR121C	4932.YNL081C
4932.YJL033W	4932.YOR340C
4932.YBL027W	4932.YKL172W
4932.YLR362W	4932.YMR186W
4932.YDR226W	4932.YOR332W
4932.YFR032C-A	4932.YGR148C
4932.YCL008C	4932.YKR094C
4932.YER087C-B	4932.YJR145C
4932.YBR245C	4932.YNL031C
4932.YLL011W	4932.YNL002C
4932.YER136W	4932.YLR229C
4932.YFL001W	4932.YOL066C
4932.YBL092W	4932.YDL130W
4932.YMR121C	4932.YNL185C
4932.YKL078W	4932.YNL308C
4932.YHR077C	4932.YPL081W
4932.YER026C	4932.YGR157W
4932.YDR374C	4932.YLR387C
4932.YDL140C	4932.YKL139W
4932.YKL185W	4932.YOL004W
4932.YBR295W	4932.YPR103W
4932.YEL012W	4932.YJR036C
4932.YDL087C	4932.YDL209C
4932.YDL047W	4932.YJR066W
4932.YML024W	4932.YOR369C
4932.YLR075W	4932.YMR131C
4932.YDR498C	4932.YJL034W
4932.YER139C	4932.YPR187W
4932.YBR117C	4932.YDL204W
4932.YGL171W	4932.YNR053C
4932.YBL047C	4932.YLL039C
4932.YER165W	4932.YOR063W
4932.YBR191W	4932.YNL185C
4932.YNL009W	4932.YNL037C
4932.YER102W	4932.YLR167W
4932.YDL056W	4932.YPR120C
4932.YBR170C	4932.YMR264W
4932.YGR152C	4932.YMR110C
4932.YDR240C	4932.YJL203W
4932.YKR072C	4932.YML079W
4932.YEL053C	4932.YOR253W
4932.YDR091C	4932.YLL034C
4932.YDR175C	4932.YGR165W
4932.YBL023C	4932.YHR118C
4932.YGR109C	4932.YOR117W
4932.YER178W	4932.YPL017C
4932.YFR031C-A	4932.YIL021W
4932.YDR079C-A	4932.YOR352W
4932.YFR032C-A	4932.YOR133W
4932.YDR077W	4932.YKL096W
4932.YGL194C	4932.YLR183C
4932.YIL021W	4932.YKL028W
4932.YLR069C	4932.YMR217W
4932.YER056C-A	4932.YJR145C
4932.YAL023C	4932.YJR143C
4932.YGR091W	4932.YLR129W
4932.YGR109C	4932.YMR043W
4932.YDL058W	4932.YDR164C
4932.YGR106C	4932.YPL234C
4932.YGL112C	4932.YLR055C
4932.YBR190W	4932.YBR191W
